"Time","D0","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
-7.912924586080 s,1,1,1,1,1,0,1,1,1,1,1,0
-7.911924596320 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.910924605520 s,1,1,0,0,0,1,1,1,1,1,1,0
-7.909924615520 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.908924624640 s,1,0,1,0,0,1,1,1,1,1,1,0
-7.907924634240 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.906924643680 s,0,0,0,1,0,1,1,1,1,1,1,0
-7.905924653600 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.904924662800 s,1,0,0,1,0,1,1,1,1,1,1,0
-7.903924672560 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.902924681520 s,0,1,0,1,0,1,1,1,1,1,1,0
-7.901924691440 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.900924700720 s,0,0,1,1,0,1,1,1,1,1,1,0
-7.899924710640 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.898924719680 s,0,1,1,1,0,1,1,1,1,1,1,0
-7.897924730000 s,1,0,0,0,0,0,0,1,1,1,1,0
-7.896924738560 s,0,1,1,1,0,1,1,1,1,1,1,0
-7.895924748720 s,0,1,1,0,0,0,0,1,1,1,1,0
-7.894924757920 s,1,0,1,1,0,1,1,1,1,1,1,0
-7.893924767600 s,1,1,0,1,0,0,0,1,1,1,1,0
-7.892924776800 s,1,1,0,1,0,1,1,1,1,1,1,0
-7.891924786880 s,0,0,0,0,1,0,0,1,1,1,1,0
-7.890924796000 s,0,0,0,1,0,1,1,1,1,1,1,0
-7.889924805600 s,1,1,0,0,1,0,0,1,1,1,1,0
-7.888924815200 s,0,0,1,0,0,1,1,1,1,1,1,0
-7.887924824800 s,0,1,0,1,1,0,0,1,1,1,1,0
-7.886924833920 s,0,1,1,1,1,0,1,1,1,1,1,0
-7.885924843600 s,0,1,1,1,1,0,0,1,1,1,1,0
-7.884924853200 s,1,0,0,1,1,0,1,1,1,1,1,0
-7.883924863040 s,1,0,1,0,0,1,0,1,1,1,1,0
-7.882924872160 s,1,1,1,1,0,0,1,1,1,1,1,0
-7.881924882000 s,1,1,0,1,0,1,0,1,1,1,1,0
-7.880924891600 s,1,1,0,0,0,0,1,1,1,1,1,0
-7.879924900560 s,1,1,1,1,0,1,0,1,1,1,1,0
-7.878924910160 s,0,1,1,0,1,1,0,1,1,1,1,0
-7.877924920000 s,1,1,0,0,1,1,0,1,1,1,1,0
-7.876924929600 s,0,1,1,0,0,1,0,1,1,1,1,0
-7.875924939120 s,0,0,0,1,1,1,0,1,1,1,1,0
-7.874924948560 s,0,0,1,1,1,0,0,1,1,1,1,0
-7.873924958080 s,1,0,1,1,1,1,0,1,1,1,1,0
-7.872924967760 s,0,1,0,0,1,0,0,1,1,1,1,0
-7.871924977200 s,1,1,1,0,0,0,1,1,1,1,1,0
-7.870924986960 s,0,0,1,1,0,0,0,1,1,1,1,0
-7.869924996240 s,1,0,0,1,0,0,1,1,1,1,1,0
-7.868925005840 s,1,0,0,1,0,0,0,1,1,1,1,0
-7.867925015440 s,0,0,0,0,1,0,1,1,1,1,1,0
-7.866925024960 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.865925034320 s,0,1,0,0,1,0,1,1,1,1,1,0
-7.864925044240 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.863925053280 s,0,1,1,0,1,0,1,1,1,1,1,0
-7.862925063120 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.861925072480 s,0,0,0,1,1,0,1,1,1,1,1,0
-7.860925082320 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.859925091280 s,1,1,0,1,1,0,1,1,1,1,1,0
-7.858925101520 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.857925110320 s,1,1,1,1,1,0,1,1,1,1,1,0
-7.856925120400 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.855925129600 s,1,1,0,0,0,1,1,1,1,1,1,0
-7.854925139520 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.853925148640 s,0,0,1,0,0,1,1,1,1,1,1,0
-7.852925158480 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.851925167520 s,1,1,1,0,0,1,1,1,1,1,1,0
-7.850925177520 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.849925186800 s,0,0,0,1,0,1,1,1,1,1,1,0
-7.848925196720 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.847925205760 s,0,1,0,1,0,1,1,1,1,1,1,0
-7.846925215600 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.845925224800 s,1,1,0,1,0,1,1,1,1,1,1,0
-7.844925234800 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.843925243920 s,0,0,1,1,0,1,1,1,1,1,1,0
-7.842925253840 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.841925262880 s,1,0,1,1,0,1,1,1,1,1,1,0
-7.840925272880 s,0,0,1,0,0,0,0,1,1,1,1,0
-7.839925282000 s,0,0,1,1,0,1,1,1,1,1,1,0
-7.838925291760 s,1,0,0,1,0,0,0,1,1,1,1,0
-7.837925300960 s,0,0,1,1,0,1,1,1,1,1,1,0
-7.836925310800 s,1,0,1,1,0,0,0,1,1,1,1,0
-7.835925320000 s,0,1,0,1,0,1,1,1,1,1,1,0
-7.834925330000 s,1,0,0,0,1,0,0,1,1,1,1,0
-7.833925339040 s,0,1,1,0,0,1,1,1,1,1,1,0
-7.832925348720 s,0,1,1,0,1,0,0,1,1,1,1,0
-7.831925358080 s,1,1,1,1,1,0,1,1,1,1,1,0
-7.830925367760 s,0,1,1,1,1,0,0,1,1,1,1,0
-7.829925377040 s,0,1,0,1,1,0,1,1,1,1,1,0
-7.828925386880 s,1,1,0,0,0,1,0,1,1,1,1,0
-7.827925396560 s,0,1,0,0,1,0,1,1,1,1,1,0
-7.826925406080 s,0,0,0,1,0,1,0,1,1,1,1,0
-7.825925415360 s,0,1,1,0,0,0,1,1,1,1,1,0
-7.824925425040 s,0,0,0,0,1,1,0,1,1,1,1,0
-7.823925434240 s,1,1,1,0,1,1,0,1,1,1,1,0
-7.822925444000 s,0,0,1,0,1,1,0,1,1,1,1,0
-7.821925453760 s,1,0,0,1,0,1,0,1,1,1,1,0
-7.820925463200 s,0,0,0,1,1,1,0,1,1,1,1,0
-7.819925472480 s,0,1,1,1,1,0,0,1,1,1,1,0
-7.818925481840 s,0,1,1,1,1,1,0,1,1,1,1,0
-7.817925491760 s,0,0,1,0,1,0,0,1,1,1,1,0
-7.816925501200 s,0,0,1,0,0,0,1,1,1,1,1,0
-7.815925511120 s,1,0,1,1,0,0,0,1,1,1,1,0
-7.814925520400 s,1,1,0,1,0,0,1,1,1,1,1,0
-7.813925530000 s,0,1,0,1,0,0,0,1,1,1,1,0
-7.812925539120 s,0,1,1,1,0,0,1,1,1,1,1,0
-7.811925548960 s,0,0,1,0,0,0,0,1,1,1,1,0
-7.810925558320 s,1,1,0,0,1,0,1,1,1,1,1,0
-7.809925568400 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.808925577360 s,1,0,1,0,1,0,1,1,1,1,1,0
-7.807925587360 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.806925596480 s,0,0,0,1,1,0,1,1,1,1,1,0
-7.805925606320 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.804925615440 s,1,1,0,1,1,0,1,1,1,1,1,0
-7.803925625440 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.802925634320 s,0,1,1,1,1,0,1,1,1,1,1,0
-7.801925644560 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.800925653680 s,1,0,0,0,0,1,1,1,1,1,1,0
-7.799925663600 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.798925672720 s,0,0,1,0,0,1,1,1,1,1,1,0
-7.797925682640 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.796925691520 s,0,1,1,0,0,1,1,1,1,1,1,0
-7.795925701520 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.794925710800 s,1,1,1,0,0,1,1,1,1,1,1,0
-7.793925720720 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.792925729760 s,0,1,0,1,0,1,1,1,1,1,1,0
-7.791925739600 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.790925748880 s,0,1,0,1,0,1,1,1,1,1,1,0
-7.789925758800 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.788925767840 s,0,0,1,1,0,1,1,1,1,1,1,0
-7.787925777920 s,0,0,0,0,0,0,0,1,1,1,1,0
-7.786925786960 s,1,0,1,1,0,1,1,1,1,1,1,0
-7.785925796880 s,0,0,1,0,0,0,0,1,1,1,1,0
-7.784925805920 s,1,0,1,1,0,1,1,1,1,1,1,0
-7.783925815760 s,1,1,1,0,0,0,0,1,1,1,1,0
